Time(s),Acc_X(m/s^2),Acc_Y(m/s^2),Acc_Z(m/s^2),Acc_Mag(m/s^2)
2.0632436275482178,-0.37,-0.24,-0.67,0.8021221852062191
2.0750153064727783,-0.14,-0.39,-0.71,0.8220705565825843
2.0865399837493896,0.03,-0.2,-0.33,0.38704004960727256
2.098069667816162,0.04,-0.29,-0.42,0.5119570294468082
2.1095921993255615,-0.08,-0.15,-0.38,0.41629316592997295
2.121112823486328,-0.5,0.19,-0.15,0.5555177764932461
2.1342084407806396,-0.9,0.08,-0.42,0.996393496566492
2.1457293033599854,-0.5700000000000001,-0.01,-0.52,0.7716216689544172
2.1572628021240234,-0.06,-0.02,-0.51,0.5139066063011839
2.1687846183776855,-0.07,0.05,-0.55,0.5566866263886713
2.181880235671997,-0.19,0.11,-0.49,0.536935750346352
2.1946396827697754,-0.38,0.15,-0.42,0.5859180830116101
2.2061634063720703,-0.26,0.05,-0.23,0.3507135583350037
2.2177088260650635,-0.12,-0.08,-0.13,0.194164878389476
2.229417085647583,-0.04,-0.19,-0.24,0.3087069808086626
2.242492437362671,-0.15,-0.16,-0.46,0.5096076922496363
2.255289077758789,-0.24,-0.04,-0.44,0.5027922035990614
2.2668135166168213,-0.24,0.0,-0.32,0.4
2.2783615589141846,-0.14,-0.07,-0.12,0.1972308292331602
2.290872812271118,-0.19,-0.13,-0.1,0.25099800796022265
2.304105281829834,-0.24,-0.29,-0.41000000000000003,0.5565968020030299
2.3158750534057617,-0.16,-0.15,-0.5700000000000001,0.610737259384099
2.3274121284484863,-0.16,-0.09,-0.73,0.7527283706623524
2.3394579887390137,-0.21,-0.08,-0.76,0.7925276020429824
2.3524975776672363,-0.23,-0.1,-0.63,0.6780855403265874
2.3640284538269043,-0.19,-0.22,-0.43,0.5190375708944391
2.375946283340454,-0.21,-0.28,-0.36,0.5020956084253276
2.3874671459198,-0.28,-0.32,-0.34,0.544426303552648
2.398988962173462,-0.3,-0.3,-0.33,0.5374941860150675
2.4105124473571777,-0.29,-0.29,-0.35000000000000003,0.5391660226683429
2.4220352172851562,-0.38,-0.2,-0.58,0.7216647421067486
2.435011625289917,-0.32,-0.11,-0.65,0.7328028384224504
2.446528673171997,-0.25,-0.06,-0.73,0.7739509028355739
2.4580674171447754,-0.1,-0.17,-0.8,0.8239538822045808
2.469590663909912,-0.09,-0.11,-0.68,0.6946941773183363
2.482625961303711,-0.15,-0.12,-0.62,0.6490762667052309
2.4953770637512207,-0.25,-0.17,-0.45,0.5421254467371921
2.506899118423462,-0.2,-0.22,-0.41000000000000003,0.506458290484024
2.518420696258545,-0.15,-0.18,-0.39,0.45497252664309307
2.5299410820007324,-0.17,-0.16,-0.48,0.5337602458033007
2.542996406555176,-0.17,-0.09,-0.58,0.6110646446980875
2.555795669555664,-0.22,-0.02,-0.51,0.5557877292636102
2.5673141479492188,-0.14,0.07,-0.27,0.3120897306865447
2.5788345336914062,-0.13,0.19,0.0,0.23021728866442678
2.5919907093048096,-0.09,0.2,0.27,0.3478505426185217
2.6050221920013428,0.23,-0.16,0.89,0.9330594836343501
2.616572856903076,0.33,-0.23,0.78,0.8776103919165953
2.628095865249634,0.34,-0.13,0.54,0.6512296062065975
2.640174627304077,0.26,0.0,0.22,0.34058772731852804
2.653237819671631,-0.16,0.23,-0.24,0.36891733491393436
2.6647579669952393,-0.11,0.22,-0.23,0.3367491648096547
2.676668405532837,0.0,0.18,-0.05,0.18681541692269404
2.6881887912750244,-0.01,0.16,-0.1,0.18894443627691185
2.7001397609710693,-0.1,0.19,-0.21,0.3003331483536241
2.711660385131836,-0.15,0.07,-0.45,0.4794788837894741
2.7231805324554443,-0.27,0.07,-0.75,0.800187478032492
2.7359111309051514,-0.18,0.13,-1.0,1.02435345462394
2.7474305629730225,-0.19,0.18,-1.08,1.1112605455067683
2.758951425552368,-0.36,0.17,-1.31,1.3691603266235843
2.7704734802246094,-0.43,0.13,-1.28,1.3565397155999526
2.783536195755005,-0.3,0.05,-1.26,1.2961867149450346
2.7961552143096924,-0.26,-0.15,-1.34,1.3732079230764729
2.807678461074829,-0.42,-0.15,-1.24,1.317763256431139
2.8192005157470703,-0.5,-0.16,-1.16,1.2732635233917604
2.831977605819702,-0.54,-0.19,-0.96,1.1177208953938367
2.8450145721435547,-0.33,-0.37,-0.78,0.9242294087508793
2.85711932182312,-0.32,-0.36,-0.74,0.8829496021857646
2.868643283843994,-0.42,-0.23,-0.62,0.7833900688673555
2.880654811859131,-0.34,-0.17,-0.55,0.6685805860178712
2.8937411308288574,-0.28,-0.12,-0.48,0.5685068161420758
2.906533718109131,-0.31,-0.17,-0.51,0.6205642593640082
2.9180588722229004,-0.37,-0.19,-0.58,0.7137226352022191
2.9295787811279297,-0.37,-0.24,-0.6,0.7446475676452586
2.952407121658325,-0.18,-0.11,-0.48,0.5243090691567331
2.9639389514923096,-0.17,-0.08,-0.46,0.4968903299521938
2.9754598140716553,-0.23,-0.03,-0.49,0.542125446737192
2.9872660636901855,-0.19,-0.04,-0.43,0.4718050444834179
2.998793840408325,-0.09,-0.01,-0.35000000000000003,0.3615245496505044
3.0103182792663574,0.01,-0.1,-0.4,0.4124318125460256
3.021864175796509,-0.04,-0.09,-0.62,0.6277738446287803
3.034447193145752,-0.16,-0.04,-0.6900000000000001,0.709436396021518
3.04685640335083,-0.15,0.14,-0.61,0.6435837163881635
3.058382034301758,-0.14,0.18,-0.54,0.5861740355901138
3.0699071884155273,-0.17,0.1,-0.53,0.5655086206239477
3.0814290046691895,-0.25,0.0,-0.44,0.5060632371551999
3.094461441040039,-0.18,-0.19,-0.26,0.36891733491393436
3.1072380542755127,-0.09,-0.1,-0.35000000000000003,0.3749666651850535
3.118760108947754,-0.06,-0.05,-0.41000000000000003,0.41737273509418416
3.1302828788757324,-0.02,0.05,-0.5,0.5028916384272063
3.1425578594207764,-0.02,0.07,-0.52,0.5250714237130031
3.1555874347686768,-0.08,0.03,-0.31,0.32155870381627055
3.167278289794922,-0.17,0.0,-0.24,0.29410882339705485
3.178797483444214,-0.2,-0.04,-0.21,0.29274562336608895
3.1903469562530518,-0.19,-0.05,-0.19,0.27331300737432895
3.2028796672821045,-0.12,-0.11,-0.3,0.3413209633175202
3.2144174575805664,-0.13,-0.11,-0.43,0.46249324319388707
3.226123332977295,-0.16,0.0,-0.7000000000000001,0.7180529228406497
3.2379417419433594,-0.12,0.02,-0.7000000000000001,0.7104927867332645
3.249473810195923,-0.04,0.02,-0.66,0.6615134163416492
3.2609996795654297,0.02,0.05,-0.65,0.6522269543648131
3.272524118423462,0.07,0.03,-0.68,0.6842514157822401
3.285587787628174,-0.23,0.04,-0.85,0.8814760348415605
3.297668933868408,-0.37,0.0,-0.78,0.8633075929238663
3.3091940879821777,-0.36,-0.1,-0.52,0.6403124237432849
3.320716619491577,-0.26,-0.12,-0.29,0.4075536774462966
3.3338022232055664,-0.12,-0.1,-0.13,0.20322401432901577
3.3469178676605225,-0.05,0.02,-0.19,0.19748417658131498
3.3584578037261963,-0.1,0.07,-0.25,0.2782085548648711
3.3699769973754883,-0.1,0.08,-0.37,0.39153543900903787
3.3824918270111084,-0.1,0.07,-0.47000000000000003,0.4855924216871594
3.395575761795044,-0.13,-0.09,-0.5,0.5244044240850758
3.40799880027771,-0.05,-0.04,-0.5,0.5040833264451424
3.419522523880005,-0.05,0.0,-0.51,0.5124451190127582
3.431044578552246,-0.15,0.08,-0.55,0.5756735185849702
3.443594217300415,-0.19,0.07,-0.54,0.5767148342118485
3.456631898880005,-0.28,-0.19,-0.37,0.501398045468867
3.468393564224243,-0.28,-0.24,-0.36,0.5153639490690051
3.4799251556396484,-0.32,-0.26,-0.4,0.574456264653803
3.49182391166687,-0.32,-0.31,-0.54,0.7000714249274855
3.5048139095306396,-0.35000000000000003,-0.2,-0.68,0.790506166958867
3.5163393020629883,-0.38,-0.1,-0.66,0.7681145747868608
3.5280356407165527,-0.37,-0.15,-0.55,0.6796322535018479
3.539557456970215,-0.32,-0.15,-0.46,0.5800862004909271
3.5510787963867188,-0.27,-0.17,-0.41000000000000003,0.5195190083144215
3.5626022815704346,-0.26,-0.13,-0.38,0.4784349485562274
3.5741217136383057,-0.27,0.0,-0.29,0.396232255123179
3.587161064147949,-0.28,0.06,-0.22,0.36110940170535577
3.598783016204834,-0.25,0.14,-0.23,0.3674234614174767
3.6103034019470215,-0.13,0.12,-0.23,0.29017236257093815
3.621828317642212,-0.09,0.11,-0.4,0.4244997055358225
3.6333491802215576,-0.1,0.12,-0.54,0.5621387729022078
3.6463875770568848,-0.19,0.26,-0.81,0.8716650732936362
3.658653736114502,-0.04,0.3,-0.74,0.7994998436522673
3.6701748371124268,0.08,0.28,-0.56,0.63118935352238
3.682009696960449,0.11,0.23,-0.38,0.457602447545902
3.6950392723083496,0.04,0.06,-0.23,0.241039415863879
3.708080291748047,-0.1,0.0,-0.34,0.35440090293338705
3.719599485397339,-0.11,0.1,-0.7000000000000001,0.7156116265125938
3.7311196327209473,-0.06,0.16,-0.88,0.8964373932405988
3.7439212799072266,-0.12,0.24,-0.96,0.996794863550169
3.756959915161133,-0.23,0.22,-1.05,1.09717819883554
3.7687199115753174,-0.19,0.08,-0.78,0.8067837380611982
3.780250072479248,-0.12,0.0,-0.6,0.6118823416311342
3.7917871475219727,-0.02,-0.06,-0.47000000000000003,0.4742362280551751
3.8048174381256104,0.0,-0.05,-0.11,0.12083045973594572
3.816338300704956,0.0,-0.08,-0.06,0.1
3.828200578689575,0.06,-0.15,-0.38,0.4129164564412515
3.8397204875946045,-0.03,-0.06,-0.44,0.44508426168535775
3.8512392044067383,-0.11,-0.05,-0.49,0.5046781152378217
3.8627655506134033,-0.17,-0.01,-0.58,0.6044832503882965
3.874293327331543,-0.19,0.01,-0.72,0.7447147104764347
3.8872952461242676,-0.08,-0.18,-0.39,0.43692104549906957
3.899224042892456,-0.16,-0.5,-0.28,0.5949789912257407
3.9107446670532227,-0.24,-0.59,0.05,0.6389053137985314
3.9222638607025146,-0.26,-0.52,0.21,0.6181423784210236
3.9353132247924805,-0.14,-0.2,0.36,0.4349712634186309
3.948265552520752,-0.06,0.24,-0.56,0.6122091146005587
3.959785223007202,-0.45,0.55,-0.8300000000000001,1.092657311328671
3.9713244438171387,-0.67,0.42,-1.28,1.5045597362683876
3.983865737915039,-0.5700000000000001,0.26,-1.47,1.597936168937921
3.9969193935394287,-0.85,0.21,-0.92,1.2700393694685217
4.009312391281128,-0.63,0.01,-0.71,0.9492628719169417
4.020840406417847,0.55,-0.34,-0.21,0.6798529252713413
4.032360315322876,0.81,-0.42,-0.14,0.9230926280715279
4.045395851135254,0.65,-0.35000000000000003,-0.16,0.7553806987208503
4.058685064315796,-0.36,-0.08,-0.42,0.5589275444992847
4.070215940475464,-0.21,0.08,-0.4,0.4588027898781785
4.081740379333496,-0.09,0.11,-0.39,0.4150903516103452
4.094380140304565,-0.16,0.1,-0.23,0.29748949561287036
4.107803106307983,-0.25,0.0,-0.1,0.26925824035672524
4.119832754135132,-0.2,-0.01,-0.17,0.26267851073127396
4.131673097610474,-0.22,0.18,-0.41000000000000003,0.4988987873306569
4.143695116043091,-0.2,0.23,-0.56,0.6375735251718033
4.157063961029053,-0.16,0.22,-0.67,0.723118247591637
4.169126272201538,-0.17,0.03,-0.71,0.7306846104852627
4.181046724319458,-0.19,0.0,-0.79,0.8125269226308751
4.1930742263793945,-0.16,0.02,-0.81,0.8258934555982389
4.206428527832031,-0.05,0.12,-0.89,0.8994442728707543
4.218325853347778,-0.11,0.06,-0.85,0.8591856609604236
4.230383634567261,-0.15,-0.02,-0.64,0.6576473218982952
4.242241621017456,-0.15,-0.16,-0.4,0.4561797891182818
4.255475282669067,-0.13,-0.09,-0.32,0.35693136595149494
4.267337322235107,0.02,-0.03,-0.44,0.4414748010928823
4.279728412628174,0.0,-0.01,-0.31,0.3101612483854165
4.291574716567993,-0.01,-0.29,-0.41000000000000003,0.5022947341949744
4.304075479507446,-0.16,-0.89,-0.77,1.1876868274086398
4.315932035446167,-0.37,-1.3900000000000001,-1.1,1.8108009277664956
4.327775716781616,-1.01,-2.11,-4.37,4.95672270759622
4.340094804763794,-0.87,-1.17,-6.19,6.359394625276844
4.351970672607422,-1.03,0.22,-8.88,8.94224244806637
4.363848924636841,-0.35000000000000003,-1.05,-10.59,10.647680498587473
4.375696420669556,-0.23,-1.2,-10.700000000000001,10.769535737440126
4.3890910148620605,-0.03,-1.3900000000000001,-10.42,10.512345123710503
4.400977611541748,0.05,-1.56,-10.38,10.496689954457072
4.412847518920898,0.08,-1.75,-10.31,10.457772229303908
4.424686908721924,0.15,-1.95,-10.27,10.454563596822203
4.438058614730835,0.22,-2.36,-10.16,10.432813618578642
4.450501203536987,0.22,-2.63,-10.14,10.477828973599445
4.462364673614502,0.12,-2.7800000000000002,-10.01,10.389557257169335
4.474208116531372,0.07,-2.97,-9.91,10.345718921370327
4.487601280212402,-0.18,-3.42,-9.69,10.277397530503528
4.500200986862183,-0.63,-3.49,-9.38,10.028030713953763
4.512064456939697,-0.86,-3.61,-9.14,9.864649005413218
4.526221752166748,-1.1400000000000001,-3.7,-8.89,9.696478742306406
4.5396599769592285,-4.17,13.39,-21.26,25.46897328122985
4.551504373550415,4.72,2.15,-13.780000000000001,14.723766501816035
4.563362121582031,-3.74,-10.96,-32.9,34.87863529440336
4.57520055770874,-10.05,13.39,1.6500000000000001,16.823112078328432
4.5885841846466064,-3.8000000000000003,-4.42,-11.700000000000001,13.07158750879173
4.601009130477905,18.11,-3.99,9.450000000000001,20.813329863335177
4.612788915634155,-4.5600000000000005,324.3,-7.23,324.4126330770736
4.624563455581665,-0.66,3.31,11.15,11.649643771377733
4.637876033782959,0.0,-2.0300000000000002,0.53,2.0980467106334886
4.650503158569336,-0.01,-1.2,1.41,1.8515398996510983
4.662277936935425,-0.78,-0.53,-0.5700000000000001,1.1019074371289088
4.6740806102752686,-1.2,-0.74,-0.77,1.60639347608237
4.6873815059661865,-1.37,1.4000000000000001,0.9500000000000001,2.1770163067832082
4.70034122467041,-0.44,-0.63,-0.15,0.7829431652425354
4.712193489074707,-0.72,-0.96,-0.66,1.3695254652615994
4.72403359413147,0.12,-1.93,-1.04,2.195654799826239
4.737414360046387,-0.64,-0.5,-0.19,0.8340863264674706
4.75037956237793,-0.72,-0.98,-0.71,1.4081548210335395
4.762222528457642,-0.55,-0.92,-0.53,1.1957424471850115
4.774103403091431,-0.27,-1.07,-0.38,1.1671332400373147
4.787481784820557,0.54,-1.9100000000000001,-0.72,2.1114213222377005
4.80044412612915,-0.52,-1.0,-0.51,1.2371337841963577
4.812279939651489,0.11,-1.41,-0.5,1.5000666651852508
4.82412052154541,-0.22,-1.2,-0.53,1.3301503674397117
4.837519645690918,-0.25,-1.08,-0.42,1.1854534997206765
4.850602865219116,-0.25,-0.9400000000000001,-0.38,1.044270080008041
4.862445831298828,-0.3,-0.91,-0.42,1.0461835403025608
4.874282360076904,-0.2,-1.01,-0.47000000000000003,1.131812705353673
4.887189865112305,-0.29,-0.87,-0.45,1.021518477561713
4.900509357452393,-0.16,-0.9400000000000001,-0.47000000000000003,1.0630616162763098
4.9123451709747314,-0.22,-0.8200000000000001,-0.43,0.9516827202382105
4.924194812774658,-0.16,-0.8300000000000001,-0.49,0.9770363350459388
4.936803102493286,-0.17,-0.81,-0.46,0.9468896451012653
4.950168609619141,-0.18,-0.78,-0.49,0.938562730988185
4.962108135223389,-0.18,-0.74,-0.48,0.9002221947941519
4.973986387252808,-0.17,-0.71,-0.46,0.862902080192185
4.986069202423096,-0.17,-0.7000000000000001,-0.47000000000000003,0.8601162712098872
4.999455451965332,-0.16,-0.6900000000000001,-0.47000000000000003,0.8500588214941365
5.011879205703735,-0.15,327.02,-0.46,327.0203579289828
5.023715019226074,-0.17,-0.65,-0.47000000000000003,0.819939022122987
5.035555601119995,-0.12,-0.64,-0.49,0.8149233092751734
5.048963785171509,-0.14,-0.61,-0.44,0.7650490180374065
5.061688423156738,-0.13,-0.61,-0.48,0.7870196947980399
5.073533058166504,-0.16,-0.59,-0.48,0.7772387020729217
5.085373878479004,-0.13,-0.56,-0.48,0.7489325737341113
5.098761796951294,-0.12,-0.55,-0.46,0.7269800547470336
5.11161208152771,-0.13,-0.54,-0.48,0.7340980860893183
5.123456954956055,-0.12,-0.51,-0.49,0.7173562573784381
5.135297536849976,-0.11,-0.51,-0.44,0.6824954212300621
5.148674488067627,-0.13,-0.51,-0.48,0.7123201527403251
5.161746025085449,-0.12,-0.48,-0.45,0.6688049042882386
5.173582553863525,-0.11,-0.46,-0.48,0.6738694235532579
5.1854658126831055,-0.13,-0.47000000000000003,-0.48,0.6842514157822401
5.198878288269043,-0.1,-0.46,-0.5,0.6867313885355758
5.211766242980957,-0.12,-0.46,-0.46,0.6615134163416491
5.223871231079102,-0.11,-0.44,-0.47000000000000003,0.6531462317123172
